92;251;684;9;-12;6;6
89;264;685;7;-12;6;6
89;256;692;-8;12;6;6
89;256;692;-8;12;6;6
89;256;692;-8;12;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
89;0;692;0;0;6;6
NONE;RESET;RESET;NONE;NONE;NONE;NONE
90;-12;-15;-20;-16;6;6
91;-57;-53;-37;-32;6;6
92;-103;-96;-34;-33;6;6
91;-133;-127;-9;-11;6;6
90;-137;-135;0;0;6;6
90;-117;-115;7;10;6;6
90;-96;-93;20;20;6;6
90;-63;-60;22;21;6;6
90;-30;-28;21;20;6;6
89;2;2;20;19;6;6
89;30;28;20;19;6;6
89;60;58;18;18;6;6
89;89;87;19;19;6;6
89;119;117;19;20;6;6
89;147;147;20;19;6;6
89;178;176;20;19;6;4
89;208;206;20;19;6;6
88;237;232;19;18;6;6
88;266;261;19;19;6;6
88;294;288;20;19;6;6
88;324;318;19;20;6;6
88;354;348;19;19;6;6
88;383;377;19;18;2;6
87;412;403;19;18;2;6
87;441;432;19;19;2;6
87;470;462;20;20;2;2
87;500;492;20;19;2;1
87;528;520;20;19;2;2
87;559;550;19;19;2;2
87;588;578;19;18;2;2
87;618;606;19;19;2;2
87;644;630;10;8;2;2
87;642;643;0;8;2;2
91;642;666;0;18;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;0;680;6;3;2;2
0;25;693;19;16;2;2
-1;56;722;24;23;2;2
-1;94;759;99;21;2;2
-2;125;792;20;19;2;2
-3;152;818;176;21;2;2
-4;197;871;18;25;2;2
-1;236;924;251;23;2;2
2;274;975;19;21;2;2
3;302;1004;307;20;2;2
2;334;1036;20;19;6;2
2;366;1063;22;19;6;2
1;405;1100;21;19;6;2
0;439;1131;448;20;6;2
-1;474;1164;20;19;6;2
0;507;1196;20;21;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;538;1229;0;0;6;2
-2;553;1216;12;-22;6;2
-10;564;1181;12;-23;2;2
-23;592;1148;20;-20;2;2
-36;617;1125;12;-12;6;2
-40;611;1133;-9;4;6;2
-37;607;1139;-3;4;6;2
-35;603;1144;-2;3;6;2
-34;602;1145;-2;2;2;2
-34;604;1145;-2;2;6;2
-34;610;1138;5;-6;6;2
ENDTURN;0;0;0;0;0;0
-35;614;1145;10;20;2;2
-35;646;1176;34;31;6;6
-37;696;1224;36;34;6;6
-38;748;1275;31;32;6;2
-35;786;1320;20;30;1;2
-32;811;1350;10;18;1;2
-30;830;1386;19;34;1;2
-26;866;1448;27;48;6;2
-20;910;1524;30;52;6;2
-14;955;1598;35;56;6;2
-7;1004;1680;26;44;2;2
-5;1019;1681;10;-26;2;2
-12;1019;1634;0;-32;6;2
-16;1019;1616;0;-15;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1019;1618;0;0;6;2
-15;1020;1618;0;0;6;2
-15;1046;1618;23;0;6;2
-15;1086;1618;31;0;6;2
-15;1134;1618;16;0;6;2
-15;1138;1618;0;0;6;2
-15;1139;1618;0;0;6;2
-15;1144;1618;4;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1144;1618;0;0;6;2
-15;1142;1614;0;0;6;2
-16;1127;1600;-9;-11;6;2
-17;1113;1582;-10;-12;6;2
-18;1096;1562;-10;-12;6;2
-18;1080;1547;-10;-10;6;2
-18;1065;1530;-10;-10;6;2
-18;1051;1516;-10;-11;6;2
-18;1034;1498;-10;-11;6;2
-19;1020;1480;-9;-10;6;2
-19;1005;1464;-9;-11;6;2
-20;990;1447;-10;-11;6;6
-20;974;1431;-9;-10;6;6
-20;959;1414;-10;-10;6;3
-20;939;1394;-15;-14;6;1
-20;939;1396;13;14;6;1
-20;962;1415;12;17;6;6
-24;959;1384;0;-31;6;1
-32;956;1336;0;-31;6;1
-41;956;1290;0;-30;6;6
-52;956;1244;0;-29;6;6
-59;956;1205;0;-26;6;2
-65;956;1168;0;-15;1;2
-67;932;1141;-35;-27;1;2
-68;871;1076;-47;-52;6;2
-70;795;989;-51;-55;2;2
-71;726;921;-21;-17;2;2
-70;688;922;-21;0;2;2
-59;634;922;-45;0;2;2
-42;556;922;-55;0;2;2
-25;484;922;-54;0;2;2
-7;420;921;-23;0;2;2
-1;360;867;-45;-43;2;2
-2;280;784;-53;-59;2;2
-4;189;684;-63;-66;2;2
-4;89;586;-70;-69;2;6
-4;-12;481;-71;-70;6;6
-4;-112;386;-70;-71;6;6
-3;-222;280;-70;-69;6;6
-3;-324;174;-69;-71;6;6
-4;-428;67;-69;-70;6;6
-4;-535;-39;-70;-69;6;6
-4;-642;-144;-68;-46;6;6
-9;-694;-186;-13;-26;6;6
-17;-694;-232;0;-17;6;6
-21;-694;-238;0;0;6;6
-14;-724;-240;-33;-10;6;2
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
0;0;0;0;0;7;6
0;18;17;18;24;6;5
0;64;67;43;45;6;6
1;145;146;57;58;6;6
1;235;239;67;66;6;6
0;335;338;70;69;6;6
0;438;440;71;70;6;6
0;538;544;71;71;6;6
0;648;652;72;71;6;6
0;756;760;70;71;6;6
0;858;862;72;72;2;2
0;946;948;39;39;2;2
0;993;992;14;16;2;2
0;1020;1021;27;29;2;2
0;1079;1085;41;50;2;2
0;1166;1170;60;61;2;2
0;1260;1265;67;68;2;2
0;1366;1374;71;71;2;2
0;1474;1482;71;71;6;2
0;1579;1583;72;70;2;2
1;1678;1686;61;65;2;2
1;1774;1787;66;63;6;2
0;1882;1888;67;68;2;2
1;1986;1995;70;70;6;6
1;2073;2082;39;38;6;2
1;2128;2134;31;39;2;2
1;2179;2184;17;17;6;2
1;2172;2175;-9;-7;6;2
1;2172;2175;0;0;6;2
1;2172;2175;0;0;6;2
1;2172;2175;0;0;6;2
1;2172;2175;0;0;6;2
1;2171;2172;0;-13;6;2
0;2128;2125;-39;-46;2;2
0;2046;2040;-59;-62;1;1
0;1944;1941;-68;-67;2;2
0;1846;1841;-70;-71;6;2
-1;1738;1734;-69;-68;2;2
0;1639;1635;-70;-69;2;2
0;1535;1534;-70;-71;6;2
0;1429;1425;-69;-70;2;2
0;1326;1321;-70;-69;2;2
0;1220;1218;-70;-69;2;2
-1;1115;1107;-70;-72;2;2
-1;1008;1002;-69;-67;2;2
0;904;898;-69;-69;2;2
-1;801;796;-70;-70;6;6
-1;696;692;-70;-70;6;6
-1;588;583;-69;-69;6;6
-1;482;476;-70;-71;6;6
0;377;374;-70;-70;6;6
0;282;275;-69;-69;6;6
0;174;168;-72;-70;6;6
DATAEND;0;0;0;0;0;0
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;0;0;0;0;2;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;6;9;22;21;2;6
0;46;52;39;45;6;6
1;116;123;128;48;6;6
1;186;190;194;40;6;6
0;246;250;39;38;6;6
0;302;305;39;38;6;6
0;360;362;379;38;6;6
0;428;432;444;40;6;6
-1;494;492;41;40;6;6
0;558;556;40;41;6;6
0;613;615;39;41;6;3
0;672;675;685;40;5;6
0;735;736;754;39;6;6
0;803;802;866;40;2;1
0;918;920;39;40;2;2
0;985;987;40;40;2;2
0;1043;1044;40;39;2;2
0;1098;1099;40;39;2;2
0;1182;1184;41;41;2;2
0;1250;1250;39;41;2;2
0;1316;1317;41;40;2;2
0;1373;1375;1420;40;2;2
-1;1470;1467;1490;39;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;4;1524;5;5;6;2
0;18;1537;9;12;6;2
0;44;1566;21;22;2;2
0;79;1601;21;22;2;2
0;107;1630;20;20;2;2
1;145;1667;154;20;2;2
0;179;1701;20;20;2;4
0;208;1729;216;19;2;2
-1;242;1762;252;20;2;2
-1;276;1796;19;20;6;2
0;315;1836;319;21;6;2
0;346;1869;352;22;6;2
0;379;1903;20;21;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;406;1927;11;0;2;2
-6;426;1897;18;-32;2;2
-25;464;1844;25;-27;6;2
-43;494;1818;8;-9;6;2
-44;485;1827;-7;5;6;2
-40;472;1834;-6;4;6;2
-38;477;1831;8;-2;6;2
-39;478;1825;6;-9;6;2
-39;478;1825;6;-9;6;2
-39;478;1825;6;-9;6;2
-39;478;1825;6;-9;6;2
-39;478;1825;6;-9;6;2
-39;478;1825;6;-9;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1825;0;0;6;2
-1;15;1845;28;24;6;2
-2;66;1891;90;36;2;6
-2;131;1959;139;33;2;6
0;174;2008;182;31;2;2
1;218;2053;29;30;2;2
1;259;2095;30;30;2;2
0;308;2142;30;29;2;2
0;349;2184;30;29;2;2
0;399;2235;30;31;2;2
1;444;2279;452;30;2;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;492;2327;0;26;6;1
0;524;2358;14;14;6;1
0;543;2377;18;17;6;6
0;572;2406;20;21;6;6
0;604;2437;21;21;2;2
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;625;2440;13;-13;1;2
-11;650;2399;25;-35;6;2
-25;689;2355;23;-18;6;2
-26;726;2325;22;-22;6;6
-28;758;2293;22;-20;6;6
-31;793;2264;21;-20;6;6
-32;820;2239;18;-17;6;2
-34;848;2210;16;-21;6;1
-36;870;2181;14;-16;6;1
-37;892;2158;14;-15;6;1
-38;914;2137;12;-14;6;2
-39;934;2117;11;-9;6;6
-40;954;2100;11;-11;6;6
-40;972;2083;12;-12;6;6
-41;990;2069;10;-9;6;6
-42;1004;2055;10;-10;6;6
-43;1019;2037;8;-9;6;6
-43;1032;2024;7;-9;6;6
-44;1042;2012;7;-7;2;6
-44;1053;2002;6;-5;6;6
-45;1061;1992;5;-6;6;6
-45;1070;1991;6;-6;6;6
-45;1078;1991;5;-6;6;6
-45;1088;1991;5;-6;2;6
-45;1096;1991;5;-6;2;6
-45;1104;1991;5;-6;2;6
-45;1112;1991;5;-6;2;6
-45;1120;1991;5;-6;2;6
-45;1128;1991;5;-6;2;6
-45;1136;1991;5;-6;2;6
-45;1144;1991;4;-6;2;6
-45;1152;1991;5;-6;2;6
-45;1160;1991;5;-6;2;6
-45;1168;1991;4;-6;2;6
-45;1176;1991;5;-6;2;6
-45;1184;1991;5;-6;2;6
-45;1192;1991;6;-6;2;6
-45;1200;1991;5;-6;2;6
-45;1209;1991;6;-6;2;6
-45;1218;1991;6;-6;2;6
-45;1226;1991;5;-6;2;6
-45;1234;1991;5;-6;2;6
-45;1242;1991;5;-6;2;6
-45;1249;1991;4;-6;2;6
-45;1256;1991;5;-6;2;6
-45;1264;1991;6;-6;2;6
-45;1272;1991;5;-6;2;6
-45;1280;1991;5;-6;2;6
-45;1290;1991;5;-6;2;6
-45;1298;1991;6;-6;2;6
-45;1308;1991;5;-6;2;6
-45;1318;1991;6;-6;2;6
-45;1327;1991;6;-6;2;6
-45;1336;1991;6;-6;2;6
-45;1344;1991;5;-6;2;6
-45;1352;1991;6;-6;2;6
-45;1361;1991;5;-6;2;6
-45;1369;1991;5;-6;2;6
-45;1376;1991;5;-6;2;6
-45;1384;1991;5;-6;2;6
-46;1398;1991;20;-6;2;6
-51;1415;1991;8;-6;2;6
-52;1406;1999;-10;11;2;6
-54;1408;1999;-10;11;2;6
-54;1403;1999;-9;11;2;6
-56;1398;1998;-10;11;6;6
-59;1387;1998;-3;11;2;6
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
-54;1363;1999;0;0;6;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;7;2006;14;9;6;6
1;31;2030;37;22;6;6
2;64;2065;75;21;6;6
2;102;2100;22;20;6;6
1;135;2131;21;20;6;6
0;170;2163;21;19;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
-1;201;2192;0;0;6;6
-1;203;2191;0;0;6;6
-1;201;2190;0;0;6;6
-1;201;2190;0;0;6;6
-1;201;2190;0;0;6;6
-1;201;2190;0;0;6;6
-1;201;2190;0;0;6;6
BLACKLINE;0;0;0;0;0;0
-1;201;2190;0;0;6;6
-1;216;2204;9;12;6;6
-2;243;2231;23;21;2;6
-2;276;2264;21;21;6;6
-2;309;2297;20;21;6;6
-1;341;2331;0;21;1;1
ENDBLACKLINE;0;0;0;0;0;0
1;344;2348;0;5;1;1
1;356;2351;9;3;1;1
1;374;2373;15;18;6;6
