94;-460;1239;20;19;2;2
93;-425;1269;25;22;2;2
92;-390;1300;24;21;2;2
91;-358;1330;22;21;2;2
91;-326;1360;21;20;2;2
90;-294;1392;20;19;2;2
90;-265;1419;20;20;2;2
90;-235;1449;20;20;2;2
90;-204;1482;21;20;2;2
90;-172;1512;20;20;2;2
91;-154;1528;12;5;2;2
91;-133;1547;19;18;2;2
91;-105;1574;18;19;2;2
91;-77;1604;19;19;2;2
91;-48;1635;18;20;2;2
91;-17;1665;22;18;2;2
91;9;1684;18;15;2;2
GIROSTRAIGHT;0;0;0;0;0;0
91;6;1682;0;0;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-9;1672;-17;-17;2;2
0;-58;1624;-41;-41;2;2
0;-144;1535;-36;-36;2;2
0;-224;1454;-34;-35;2;2
0;-279;1401;-304;-34;2;2
0;-352;1328;-34;-34;2;2
1;-408;1274;-430;-36;2;2
0;-476;1202;-35;-36;2;2
0;-535;1141;-35;-35;2;2
-1;-585;1093;-34;-34;2;2
0;-639;1038;-650;-34;2;2
1;-697;984;-35;-35;6;2
1;-755;927;-34;-35;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-808;872;-17;-17;6;2
0;-828;902;-13;23;6;2
8;-842;937;-14;22;6;2
19;-866;967;-15;14;6;2
28;-873;968;10;-10;6;2
27;-866;967;3;-10;6;2
25;-856;967;7;-10;6;2
22;-844;968;7;-10;6;2
22;-852;976;-8;9;6;2
22;-852;976;-8;9;6;2
22;-852;976;-8;9;6;2
22;-852;976;-8;9;6;2
22;-852;976;-8;9;6;2
22;-852;976;-8;9;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-4;969;-11;-22;6;2
1;-43;933;-39;-37;6;2
3;-109;870;-142;-41;6;2
2;-187;786;-33;-35;2;2
0;-236;731;-274;-36;2;2
-1;-318;644;-334;-34;2;2
-1;-378;586;-36;-35;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-457;510;-29;-22;2;2
0;-449;476;28;-15;2;1
-7;-406;456;29;-24;2;2
-22;-358;408;32;-34;2;2
-42;-312;356;31;-33;2;2
-62;-264;305;31;-32;2;2
-82;-215;256;32;-30;2;2
-101;-170;213;21;-22;2;2
-114;-146;188;11;-10;2;2
-116;-156;195;-9;7;2;2
-115;-158;197;-3;7;2;2
-115;-159;197;-1;7;2;2
-115;-159;197;-1;7;2;2
-115;-161;197;0;7;2;2
-114;-168;196;-5;7;2;2
-112;-176;195;-4;7;2;2
-112;-173;188;-4;-6;2;2
-112;-167;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
-112;-168;188;4;-6;2;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
-112;-168;188;4;0;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-8;182;-24;-24;2;2
-1;-75;114;-46;-41;2;2
12;-181;18;-11;-35;2;2
14;-201;-49;-9;-26;2;2
16;-222;-99;-226;-28;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
16;-229;-114;0;0;2;2
16;-228;-114;0;0;2;2
16;-228;-114;0;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-114;0;0;2;2
0;22;-88;23;36;2;2
4;72;-38;109;41;2;2
9;166;40;38;22;3;3
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
2;214;60;12;-12;1;0
0;234;23;17;-22;0;0
-8;259;-5;13;-12;3;1
-19;274;-20;7;-9;1;1
-31;259;-4;-22;22;6;6
-30;230;22;-9;19;6;6
-24;204;48;-27;19;6;6
-23;179;78;-18;10;6;6
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;0;0;0;0;2;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;10;12;21;24;2;6
1;61;66;47;50;6;6
1;146;150;186;37;6;6
0;234;234;246;37;6;6
0;295;294;307;39;6;6
0;360;357;42;39;6;6
-1;426;422;437;40;6;6
-1;488;481;506;41;6;6
-1;556;553;568;39;6;6
-1;616;615;39;41;6;6
0;672;672;40;40;5;6
0;731;731;743;42;6;6
0;796;797;40;41;6;6
1;850;851;40;40;2;1
0;906;906;40;38;2;2
0;962;964;40;40;2;2
-1;1027;1024;41;39;2;2
-1;1092;1093;40;42;2;2
0;1154;1156;40;42;2;2
1;1210;1218;1223;40;2;2
1;1272;1275;1283;39;2;2
0;1332;1332;40;39;2;2
-1;1388;1386;40;40;2;2
-1;1446;1447;1461;41;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;1514;1515;33;28;1;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;15;1535;13;11;6;2
0;33;1553;17;19;6;2
0;59;1582;21;22;2;2
0;104;1627;20;19;2;2
1;139;1662;20;20;2;2
0;168;1690;176;20;2;4
0;202;1724;20;20;2;2
-1;240;1761;21;20;2;2
0;282;1804;304;21;6;2
0;329;1853;335;21;6;2
0;362;1886;20;20;6;2
0;392;1915;397;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;414;1918;15;-20;2;2
-11;439;1874;24;-35;2;2
-31;476;1828;22;-19;6;2
-44;494;1814;10;-8;6;2
-42;481;1824;-7;3;6;2
-39;474;1828;-5;3;6;2
-39;480;1828;6;3;6;2
-39;481;1820;6;-6;6;2
-39;481;1820;6;-6;6;2
-39;481;1820;6;-6;6;2
-39;481;1820;6;-6;6;2
-39;481;1820;6;-6;6;2
-39;481;1820;6;-6;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1820;0;0;6;2
-1;18;1843;25;28;6;2
-2;70;1892;80;34;2;6
-2;124;1946;134;33;2;6
-1;170;1996;176;30;2;2
1;212;2042;28;30;2;2
1;252;2083;29;30;2;2
0;295;2125;30;30;2;2
0;337;2168;31;30;2;2
1;378;2209;29;30;2;2
1;423;2254;31;30;1;2
0;468;2298;31;30;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;512;2338;12;12;6;1
-1;532;2358;14;10;6;1
-1;556;2384;20;21;6;6
-1;588;2416;21;21;6;2
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;621;2445;13;0;1;2
-4;638;2418;11;-29;6;2
-20;668;2373;31;-33;6;2
-43;714;2325;14;-19;6;2
-53;725;2312;8;-10;6;6
-51;717;2321;-10;4;6;6
-51;717;2324;-10;3;6;6
-50;720;2326;6;1;6;6
-50;725;2326;7;1;6;6
-50;717;2326;-6;1;6;6
-50;717;2326;-6;1;6;6
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;2;2328;0;5;6;6
1;23;2348;32;23;6;2
2;60;2389;22;23;6;2
2;91;2421;101;19;6;2
2;130;2456;21;18;6;2
1;159;2482;164;20;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;192;2513;22;0;6;2
-1;206;2524;0;9;6;2
-1;204;2522;0;0;6;2
-1;204;2522;0;0;6;2
-1;204;2522;0;0;6;2
-1;204;2522;0;0;6;2
-1;204;2522;0;0;6;2
BLACKLINE;0;0;0;0;0;0
-1;204;2522;0;0;6;2
-1;216;2533;12;13;6;2
0;238;2557;21;23;6;6
-1;272;2592;22;21;2;1
ENDBLACKLINE;0;0;0;0;0;0
0;288;2612;6;5;1;1
0;300;2618;5;4;1;1
0;314;2634;11;12;6;6
0;331;2653;12;13;6;6
1;351;2674;12;12;6;2
1;368;2692;11;12;6;6
1;384;2709;12;12;6;6
1;400;2723;6;6;6;6
1;414;2739;13;14;6;6
1;434;2758;11;10;6;6
1;442;2767;5;6;6;6
1;455;2780;9;11;6;6
1;471;2796;12;10;6;6
1;490;2814;13;10;6;6
BLACKLINE;0;0;0;0;0;0
1;483;2804;-17;-15;6;6
1;455;2777;-20;-20;6;6
1;424;2746;-20;-20;6;2
2;392;2714;-20;-20;6;6
2;361;2684;0;-20;3;1
ENDBLACKLINE;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;352;2688;-8;22;1;1
9;329;2730;-25;30;6;1
26;282;2772;-35;31;6;6
48;230;2822;-34;32;6;2
70;189;2862;-17;17;6;2
79;182;2868;9;-11;6;2
77;189;2858;2;-6;6;2
74;192;2855;2;-3;6;2
74;191;2856;2;-3;6;2
74;188;2862;-5;6;6;2
74;183;2862;-5;6;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
74;183;2862;0;0;6;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;7;2868;16;10;6;2
2;30;2894;21;24;6;2
3;61;2930;23;22;6;2
2;95;2961;22;18;6;2
1;126;2988;21;18;6;2
0;160;3016;169;19;6;2
-1;195;3049;21;19;2;2
-1;222;3076;229;19;2;2
-1;254;3108;20;21;2;2
-1;282;3139;292;20;2;2
0;317;3174;20;20;2;2
0;344;3202;353;21;2;2
0;377;3237;383;20;2;2
0;409;3270;20;20;2;2
1;452;3312;461;20;2;2
0;486;3346;20;19;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;504;3370;11;13;2;2
3;502;3387;0;14;2;2
9;502;3414;0;20;2;2
16;502;3446;0;20;2;2
23;502;3478;0;21;2;2
31;502;3509;0;19;2;2
38;502;3538;0;19;2;2
44;502;3566;0;20;2;2
51;502;3597;0;21;2;2
59;502;3629;0;18;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;0;3639;0;-10;2;2
1;-20;3612;-22;-23;2;2
1;-58;3575;-68;-22;2;2
1;-94;3539;-21;-21;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-122;3510;0;-10;2;2
1;-129;3522;-3;10;2;2
5;-132;3538;-2;10;2;2
ENDTURN;0;0;0;0;0;0
DATAEND;0;0;0;0;0;0
DATAV01;0;0;0;0;0;0
-4;0;4;0;13;6;2
-4;38;41;31;35;6;6
-4;90;96;37;38;5;6
-3;150;158;48;52;6;2
-3;232;238;56;52;6;6
-3;312;316;51;49;6;6
-3;377;379;48;46;6;6
-3;449;448;48;45;6;6
-2;524;520;46;44;6;6
-2;599;586;52;45;6;6
-2;679;657;52;45;6;6
-2;756;727;48;46;6;6
-1;826;790;50;42;6;6
0;899;856;47;40;6;1
2;966;910;47;39;1;2
5;1034;968;45;41;2;2
4;1082;1014;13;14;2;2
3;1110;1044;25;20;2;2
2;1159;1063;26;0;2;2
1;1163;1076;0;8;6;2
-2;1162;1076;0;0;2;2
-3;1163;1076;0;0;1;1
-3;1163;1076;0;0;1;1
-2;1163;1076;0;0;1;1
-2;1163;1076;0;0;1;1
-2;1163;1076;0;0;1;1
-3;1163;1076;0;0;2;1
-4;1163;1076;0;0;6;4
-4;1196;1097;29;21;6;6
-3;1238;1137;25;16;6;6
-1;1266;1168;10;18;6;6
-1;1292;1190;22;12;6;6
-1;1320;1211;16;13;6;6
-2;1348;1228;20;12;6;6
-4;1381;1250;20;15;6;6
-3;1390;1274;8;13;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1389;1278;0;0;6;6
-3;1415;1284;43;12;6;6
-8;1480;1287;46;0;6;6
-19;1551;1287;43;0;6;6
-25;1614;1288;41;0;6;6
-29;1672;1288;37;0;6;6
-31;1724;1288;37;0;6;6
-32;1782;1288;42;0;6;6
-27;1864;1286;60;0;6;6
-22;1886;1284;-17;0;6;6
-19;1860;1271;-13;-11;2;2
-17;1844;1254;-9;-10;2;2
-16;1831;1239;-9;-10;2;1
-16;1817;1224;-9;-10;2;1
-16;1802;1209;-8;-7;2;1
-16;1800;1205;0;-5;2;1
-16;1800;1205;0;0;2;1
-16;1800;1205;0;0;1;1
-16;1800;1205;0;0;1;1
-16;1800;1205;0;0;1;1
-16;1800;1205;0;0;1;1
-16;1800;1205;0;0;1;1
-16;1800;1205;0;0;1;1
-15;1800;1205;0;0;2;1
-14;1800;1205;0;0;2;1
-12;1800;1205;0;0;2;1
-11;1800;1205;0;0;2;1
-11;1800;1205;0;0;2;1
-11;1798;1200;0;-16;2;2
-11;1753;1152;-29;-34;2;2
-11;1696;1090;-39;-52;2;2
-11;1603;1003;-69;-65;2;2
-11;1496;890;-76;-77;2;2
-11;1377;770;-79;-79;2;2
-11;1256;650;-79;-80;2;2
-11;1140;531;-81;-82;2;2
-11;1014;406;-81;-81;2;2
-11;890;284;-80;-81;2;2
-11;765;160;-82;-82;2;2
-11;640;34;-81;-67;2;2
DATAEND;0;0;0;0;0;0
