0;1681;1359;52;0;6;4
0;1762;1359;58;0;6;6
0;1856;1359;59;0;6;4
0;1917;1359;11;0;6;4
0;1918;1359;0;0;6;6
0;1918;1359;0;0;6;6
0;1919;1359;0;0;6;6
0;1923;1359;4;0;6;6
0;1909;1346;-6;-9;6;6
0;1898;1335;-8;-8;6;6
0;1884;1320;-9;-9;6;4
0;1871;1306;-10;-10;6;6
-1;1856;1290;-9;-9;6;6
-1;1843;1278;-7;-8;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1843;1280;0;0;6;6
-1;1838;1273;-11;-15;6;6
-1;1803;1233;-34;-46;6;6
-1;1725;1153;-56;-59;2;2
-1;1628;1056;-65;-66;6;1
-1;1524;953;-71;-69;2;2
0;1421;852;-71;-72;6;6
-1;1320;751;-71;-72;6;6
-1;1218;647;-71;-72;6;6
-1;1110;539;-73;-71;6;6
-1;1000;429;-72;-73;6;6
-1;888;318;-73;-72;6;6
0;777;208;-72;-70;5;6
0;671;102;-61;-49;2;6
DATAEND;0;0;0;0;0;0
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;80;0;0;6;6
0;15;96;21;22;6;6
0;61;144;39;40;2;6
0;118;199;32;34;6;6
0;175;257;193;28;6;6
0;229;311;29;29;6;6
0;271;353;299;29;6;6
0;336;415;30;31;6;6
0;385;466;31;32;6;6
1;427;512;442;30;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;479;562;24;23;6;6
2;469;588;-19;13;6;6
15;417;614;-38;26;6;6
37;361;659;-37;34;6;6
58;310;708;-33;32;6;6
79;269;749;-22;23;6;6
92;247;771;-10;10;6;6
93;255;762;8;-7;6;6
91;257;756;3;-3;6;6
90;259;754;1;-3;6;6
90;259;754;1;-3;6;6
90;259;754;1;-3;6;6
90;259;754;1;-3;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
NONE;RESET;RESET;NONE;NONE;NONE;NONE
90;0;0;0;0;6;6
89;-26;-26;-27;-30;6;6
88;-72;-73;-34;-36;6;6
88;-116;-118;-26;-24;6;6
89;-129;-135;-10;-11;6;6
89;-120;-128;18;18;6;6
89;-104;-110;16;15;6;6
90;-77;-82;20;21;6;6
90;-45;-50;20;20;6;6
89;-13;-19;20;19;6;6
89;17;9;19;19;6;6
89;46;36;19;19;6;6
89;73;65;19;20;6;6
89;102;94;20;20;6;6
89;132;122;19;20;6;6
89;158;150;19;18;6;6
89;188;179;20;19;6;2
89;218;207;20;19;6;6
88;250;236;20;19;6;6
88;280;266;19;19;6;6
87;309;293;19;18;6;6
87;338;322;19;18;6;6
87;366;348;19;19;6;6
87;395;377;19;19;2;6
87;424;408;19;20;2;6
87;454;438;19;20;2;6
87;485;468;19;19;2;1
87;515;498;20;19;2;1
87;544;527;19;19;2;2
87;572;554;19;19;2;2
87;601;582;19;18;2;2
87;630;610;20;19;2;2
87;650;631;7;8;2;2
87;648;643;0;12;2;2
92;649;670;0;16;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;4;680;15;3;2;2
0;24;692;29;17;2;2
-1;55;723;24;22;2;2
-1;93;761;99;22;2;2
-2;127;794;141;17;2;2
-4;163;829;17;21;2;2
-4;188;862;203;26;2;2
-2;226;916;239;25;2;2
1;261;965;19;23;2;2
3;301;1012;315;20;2;2
3;341;1048;351;19;6;2
2;378;1082;21;19;6;2
0;431;1129;21;19;6;2
0;463;1160;21;20;6;2
-1;496;1191;501;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
-1;529;1224;21;0;6;2
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;551;1232;8;-12;6;2
-7;563;1202;10;-22;2;2
-20;589;1166;20;-23;2;2
-34;618;1141;16;-14;6;2
-41;617;1144;-9;9;6;2
-37;607;1152;-6;6;6;2
-34;603;1154;-6;4;2;2
-34;610;1153;6;4;2;2
-34;610;1147;6;-6;2;2
-34;610;1147;6;-6;2;2
ENDTURN;0;0;0;0;0;0
-34;611;1148;0;0;2;2
-34;631;1174;24;27;2;6
-36;683;1221;37;34;6;1
-37;737;1272;33;31;1;2
-36;781;1319;20;30;2;2
-32;809;1356;11;12;1;2
-30;825;1390;17;32;1;2
-26;860;1454;27;48;2;2
-21;909;1528;33;53;6;2
-13;958;1608;29;54;6;2
-7;1001;1681;31;47;6;2
-5;1023;1699;11;-32;2;2
-10;1023;1650;0;-38;6;2
-16;1023;1624;0;-16;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1023;1626;0;0;6;2
-15;1033;1626;17;0;6;2
-15;1062;1626;20;0;6;2
-15;1097;1626;27;0;6;2
-15;1136;1626;14;0;6;2
-15;1137;1626;0;0;6;2
-15;1139;1626;0;0;6;2
-15;1145;1626;3;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1144;1626;0;0;6;2
-15;1139;1621;-8;-6;6;2
-16;1126;1607;-6;-11;6;2
-17;1113;1590;-10;-12;6;2
-17;1097;1573;-11;-11;6;2
-17;1080;1555;-10;-11;6;2
-17;1064;1537;-10;-10;6;2
-17;1049;1521;-10;-10;6;2
-18;1033;1505;-9;-11;6;2
-18;1018;1488;-10;-10;6;2
-19;1003;1472;-10;-10;6;2
-19;988;1454;-9;-11;6;6
-20;973;1439;-9;-9;6;6
-20;959;1424;-10;-10;6;3
-20;939;1404;-15;-15;6;1
-20;941;1408;13;14;6;1
-20;965;1425;11;-14;6;4
-24;961;1390;0;-32;6;1
-32;958;1343;-4;-32;6;1
-43;958;1296;0;-31;6;6
-52;958;1251;0;-26;6;6
-60;958;1211;0;-30;6;2
-70;958;1173;0;-17;1;2
-76;927;1131;-34;-43;6;2
-77;853;1054;-57;-55;2;2
-75;763;972;-56;-52;2;2
-74;711;935;-26;-9;2;2
-68;669;936;-41;0;2;2
-54;601;936;-51;0;2;2
-37;523;936;-54;0;2;2
-19;443;936;-47;0;2;2
-6;385;907;-45;-33;2;2
-5;315;832;-51;-56;2;2
-7;228;739;-59;-66;2;2
-8;130;636;-66;-68;2;1
-8;23;532;-70;-69;6;4
-8;-85;424;-70;-70;6;6
-8;-187;322;-70;-71;6;6
-8;-285;220;-69;-69;6;6
-8;-390;114;-69;-70;6;6
-8;-487;23;-62;-54;6;6
-9;-567;-56;-50;-50;6;6
-8;-635;-120;-37;-32;6;6
-7;-682;-159;-29;-18;6;6
-7;-731;-195;-31;-22;6;6
-6;-761;-234;-13;-28;6;6
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
-8;-776;-260;0;0;6;6
-8;-758;-241;22;22;6;6
-7;-705;-186;46;49;6;6
-7;-624;-102;57;58;6;6
-7;-533;-10;61;61;6;6
-7;-436;83;63;63;6;6
-7;-335;184;64;65;6;6
-8;-236;285;65;65;6;6
-8;-138;381;65;64;2;1
-9;-47;474;64;65;2;2
-9;58;580;65;65;2;2
-8;151;670;43;45;2;2
-9;205;725;34;24;2;2
-9;235;750;20;24;2;2
-9;281;793;37;41;2;2
-10;358;872;54;57;2;2
-11;448;960;63;62;2;2
-12;554;1062;57;51;6;4
-13;616;1120;41;41;2;2
-19;670;1174;36;38;2;2
-26;692;1192;13;13;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
-26;689;1191;0;0;2;2
DATAV03;0;0;0;0;0;0
0;-134;-185;0;0;1;1
0;-109;-164;19;18;6;6
-1;-73;-131;25;26;6;6
-1;-33;-89;28;29;5;2
-1;11;-43;29;31;5;2
-1;62;10;35;37;5;2
DATAV01;0;0;0;0;0;0
-2;0;8;0;0;3;1
-2;35;39;29;30;6;4
-3;94;98;49;45;6;6
-3;170;173;57;57;6;6
-3;252;250;56;50;6;6
-3;322;317;48;45;6;6
-3;390;383;47;46;6;6
-3;459;449;49;47;6;6
-3;534;522;49;46;6;6
-3;609;592;48;43;6;6
-3;684;659;50;46;6;6
-3;761;731;50;47;6;6
-3;838;805;51;47;6;1
-4;912;873;49;46;2;2
-4;983;939;51;45;2;1
-4;1057;1003;49;39;2;1
-3;1102;1044;23;24;2;2
-3;1130;1076;22;22;2;2
-3;1167;1112;25;24;6;6
-3;1204;1148;17;18;1;1
-2;1213;1157;7;5;1;1
-2;1213;1156;0;0;1;1
-2;1213;1156;0;0;1;1
-2;1213;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1214;1157;0;0;1;1
-2;1218;1160;10;6;1;1
-2;1243;1187;26;26;6;6
-2;1285;1229;29;29;6;6
-3;1318;1258;10;14;6;4
-3;1318;1258;0;0;6;6
-3;1318;1258;0;0;6;6
-3;1318;1258;0;0;6;6
-3;1318;1259;0;0;6;6
-3;1318;1260;0;0;6;6
-3;1319;1261;0;0;6;6
-3;1329;1258;18;0;6;6
-3;1365;1257;27;0;6;6
-3;1404;1257;28;0;6;6
-3;1438;1257;14;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
-3;1440;1257;0;0;6;6
DATAV01;0;0;0;0;0;0
0;0;2;0;0;1;1
0;42;41;40;42;5;2
0;118;116;53;52;6;6
0;200;198;53;51;6;6
-1;282;275;48;46;6;6
-1;356;346;49;46;6;6
-1;430;418;48;45;6;6
-1;506;489;48;45;6;6
-1;582;558;49;47;6;6
-1;654;626;51;46;6;6
-1;732;697;51;46;6;6
-1;807;770;49;46;6;6
-1;884;841;48;45;2;2
-1;955;906;50;45;2;2
-1;1027;972;52;47;2;1
-1;1089;1024;28;23;2;2
-1;1118;1054;14;17;2;2
0;1152;1085;25;23;2;2
0;1191;1122;24;22;6;6
0;1226;1152;10;8;1;1
0;1230;1156;5;3;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1230;1156;0;0;1;1
0;1240;1167;14;13;3;4
0;1267;1197;24;25;6;6
0;1306;1236;25;27;6;6
0;1336;1258;9;14;6;6
0;1360;1252;22;-3;6;6
0;1396;1252;26;0;6;6
0;1432;1252;23;0;6;6
0;1456;1252;11;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1454;1252;0;0;6;6
0;1474;1274;20;17;6;6
0;1510;1312;25;30;6;6
0;1548;1356;21;24;6;6
0;1579;1363;42;0;6;6
0;1654;1363;53;0;6;6
0;1731;1363;56;0;6;6
0;1814;1363;58;0;6;6
0;1897;1363;58;0;6;6
0;1941;1363;11;0;6;6
0;1941;1363;0;0;6;6
0;1942;1363;0;0;6;6
0;1946;1363;0;0;6;6
0;1940;1359;-11;0;6;6
0;1929;1344;-9;-9;6;6
0;1914;1330;-9;-9;6;4
0;1901;1316;-9;-7;6;2
0;1887;1301;-9;-11;6;6
0;1872;1286;-9;-9;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1867;1282;0;0;6;6
0;1865;1279;0;-12;6;6
-1;1833;1245;-33;-40;1;2
-1;1760;1168;-55;-56;2;2
-1;1667;1076;-62;-62;2;1
-1;1563;972;-68;-69;2;2
-1;1457;864;-70;-70;6;6
-1;1358;768;-70;-70;6;6
-1;1259;666;-69;-70;6;6
-1;1152;562;-72;-71;6;6
0;1044;454;-71;-71;6;6
0;936;348;-70;-70;6;6
0;828;241;-71;-71;6;6
0;720;133;-71;-71;6;3
DATAEND;0;0;0;0;0;0
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;82;0;0;6;6
0;11;94;25;27;6;6
0;65;151;39;37;2;6
-1;124;208;134;34;6;6
0;171;255;29;31;6;6
1;209;296;29;31;6;6
1;264;353;278;30;6;6
1;315;402;322;29;6;6
0;360;445;30;30;6;6
0;410;496;30;29;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
0;472;556;480;0;6;6
RESET;NONE;NONE;NONE;NONE;NONE;NONE
2;476;583;-19;19;6;6
11;431;606;-38;24;6;6
31;371;653;-36;32;6;6
54;320;701;-30;32;6;6
75;274;748;-25;24;6;6
91;245;775;-11;7;6;6
93;252;766;13;-8;6;6
92;252;764;13;-2;6;6
92;252;763;13;-1;6;6
92;252;763;13;-1;6;6
92;252;762;13;0;6;6
90;252;754;13;-5;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
NONE;RESET;RESET;NONE;NONE;NONE;NONE
89;-1;-2;0;0;6;6
88;-28;-33;-21;-35;6;6
86;-75;-83;-34;-37;6;6
87;-114;-123;-15;-13;6;6
90;-129;-137;0;0;6;6
90;-110;-116;9;9;6;6
91;-87;-91;20;21;6;6
90;-55;-60;21;20;6;6
90;-25;-32;21;19;6;6
90;3;-4;19;18;6;6
90;34;25;20;19;6;6
89;64;54;20;19;6;6
89;94;83;19;19;6;6
89;124;112;19;18;6;6
89;153;140;19;18;6;6
89;183;169;20;20;6;6
89;212;198;19;19;6;6
89;239;226;19;19;6;6
89;269;255;18;19;6;6
89;299;285;19;19;6;6
89;328;314;19;19;6;6
88;357;341;19;19;6;6
88;386;371;19;18;2;6
88;416;400;20;19;2;6
88;447;429;20;19;2;6
88;475;457;19;20;2;4
87;504;486;19;19;2;1
87;533;515;18;19;2;2
87;561;543;19;19;2;2
87;593;574;20;19;2;2
87;621;601;20;19;2;2
87;649;628;13;12;2;2
87;652;640;0;9;2;2
89;651;656;0;17;2;2
GIROSTRAIGHT;0;0;0;0;0;0
94;651;680;0;12;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;12;685;15;7;2;2
0;35;707;41;21;2;2
-1;71;739;22;23;2;2
-1;111;780;117;20;2;2
-2;143;810;19;17;2;2
-4;170;837;17;21;2;2
-4;202;876;17;25;2;2
-2;232;920;19;26;2;2
1;266;966;270;23;2;2
2;296;1001;19;21;2;2
3;323;1028;20;19;6;2
2;352;1056;358;19;6;2
2;384;1084;389;19;6;2
1;414;1110;21;19;6;2
0;448;1140;457;19;6;2
-1;483;1175;489;20;6;2
-1;515;1206;20;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;544;1233;0;0;6;2
-2;554;1217;11;-21;6;2
-10;566;1186;14;-21;2;2
-23;594;1154;20;-19;2;2
-36;621;1130;12;-12;6;2
-40;615;1137;-6;5;6;2
-36;605;1145;-5;4;6;2
-34;604;1146;-5;4;6;2
-34;610;1139;6;-5;6;2
-34;610;1139;6;-5;6;2
-34;610;1139;6;-5;6;2
ENDTURN;0;0;0;0;0;0
-34;614;1148;9;20;6;2
-35;650;1184;33;32;6;6
-37;707;1235;36;32;6;6
-36;750;1281;25;34;2;2
-32;786;1329;22;29;1;2
-29;812;1361;12;12;1;2
-27;840;1396;22;35;1;2
-23;880;1463;32;50;6;2
-17;931;1543;35;54;6;2
-8;978;1623;30;49;6;2
-3;1021;1693;16;26;2;2
-4;1024;1673;0;-30;6;2
-13;1024;1622;0;-21;6;2
-15;1024;1618;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1024;1619;0;0;6;2
-14;1050;1620;27;0;6;2
-14;1094;1620;33;0;6;2
-14;1136;1620;8;0;6;2
-14;1137;1620;0;0;6;2
-14;1144;1620;4;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1144;1620;0;0;6;2
-14;1139;1612;-9;-9;6;2
-16;1125;1597;-8;-12;6;2
-16;1110;1579;-10;-11;6;2
-16;1096;1563;-10;-10;6;2
-17;1081;1547;-9;-9;6;2
-17;1066;1532;-10;-9;6;2
-17;1052;1516;-10;-10;6;2
-17;1035;1498;-10;-12;6;2
-18;1020;1480;-10;-11;6;2
-18;1005;1464;-10;-11;6;2
-18;990;1447;-10;-11;6;6
-19;976;1431;-10;-11;6;6
-19;960;1415;-10;-11;6;3
-19;940;1395;-14;-14;6;1
-19;944;1401;13;15;6;1
-19;965;1414;11;-17;6;6
-23;962;1378;0;-34;6;1
-32;959;1331;-3;-32;6;1
-42;959;1285;0;-31;6;6
-51;959;1242;0;-25;6;6
-59;959;1201;0;-29;6;2
-69;959;1163;0;-21;1;2
-75;924;1119;-36;-45;6;2
-75;848;1041;-55;-54;2;2
-74;762;959;-55;-51;2;2
-73;710;925;-31;-15;2;2
-68;668;925;-37;0;2;2
-54;601;925;-51;0;2;2
-36;520;925;-54;0;2;2
-18;446;925;-44;0;2;2
-6;393;902;-37;-18;2;2
-3;342;859;-38;-39;2;2
-3;268;779;-53;-56;2;2
-4;175;685;-64;-65;2;2
-4;75;583;-66;-68;2;6
-5;-30;476;-68;-70;6;6
-5;-134;372;-69;-69;6;6
-5;-238;265;-69;-70;6;6
-6;-339;164;-68;-70;6;6
-7;-441;58;-69;-69;6;6
-7;-545;-47;-68;-69;6;6
-6;-650;-147;-63;-55;6;6
-3;-711;-217;-13;-28;6;6
-3;-715;-235;-2;-9;6;6
-2;-730;-235;-17;0;6;6
0;-768;-246;-22;-8;6;6
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
-5;-774;-269;0;0;7;6
-4;-756;-245;26;28;6;6
-4;-698;-185;50;50;6;6
-4;-617;-107;58;57;6;6
-4;-528;-18;64;64;6;6
-4;-430;82;66;66;6;6
-4;-326;185;67;67;6;6
-4;-227;286;67;68;6;6
-4;-122;389;67;68;6;6
-5;-19;493;67;68;6;6
-4;83;595;67;67;2;2
-5;172;681;36;37;2;2
-5;222;727;17;14;2;2
-5;250;757;28;28;2;2
-4;306;812;45;46;2;2
-5;391;899;61;60;2;2
-5;487;996;66;66;2;2
-5;597;1107;69;70;2;2
-5;705;1215;70;69;6;2
-5;812;1321;68;69;2;2
-4;911;1425;59;62;6;2
-4;1005;1519;63;62;6;2
-4;1107;1616;65;65;2;2
-4;1210;1723;67;68;6;6
-4;1300;1808;36;38;6;4
-5;1352;1859;32;35;2;2
-4;1405;1913;17;15;6;2
-4;1401;1906;-8;-8;6;2
-5;1400;1905;0;0;6;2
-5;1400;1905;0;0;6;2
-5;1400;1905;0;0;6;2
-5;1400;1905;0;0;6;2
-5;1400;1903;0;-17;6;2
-5;1352;1853;-41;-43;2;2
-5;1275;1778;-56;-58;6;1
-5;1180;1682;-65;-66;2;2
-5;1079;1579;-68;-69;6;2
-5;973;1474;-69;-69;2;2
-5;868;1369;-68;-69;2;2
-5;764;1266;-69;-70;6;2
-5;660;1159;-69;-69;2;2
-5;556;1059;-68;-69;2;2
-5;457;957;-69;-69;2;2
-5;352;851;-69;-69;2;2
-5;250;747;-68;-68;2;2
-6;146;646;-67;-67;2;2
-6;42;540;-68;-67;2;6
-6;-60;437;-67;-68;6;6
-5;-161;340;-67;-67;6;6
-6;-260;239;-68;-68;6;6
-5;-364;134;-68;-69;6;6
-5;-469;29;-68;-67;6;6
-5;-572;-77;-67;-69;6;6
-5;-668;-171;-62;-62;6;6
DATAEND;0;0;0;0;0;0
DATAV01;0;0;0;0;0;0
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
-7;-702;-195;0;0;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-195;0;0;6;6
1;33;-167;75;40;6;6
1;129;-71;42;40;6;6
1;198;-5;209;34;6;6
1;252;44;34;33;6;6
1;310;100;36;34;6;6
-1;418;204;37;37;6;6
-2;483;267;37;35;6;6
-2;537;321;547;35;6;6
-2;591;375;618;36;2;1
-1;663;452;33;35;2;2
0;722;516;34;35;2;2
1;772;570;789;37;2;2
1;839;636;847;37;2;2
1;894;691;36;36;2;2
0;948;746;36;34;2;2
0;1008;804;1053;34;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
-1;1094;885;16;13;2;2
-1;1120;911;18;12;2;2
-1;1145;936;22;24;2;2
-2;1185;975;29;29;2;2
-2;1230;1020;27;27;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;3;1049;13;12;1;6
0;-27;1017;-34;-36;6;2
0;-86;958;-30;-30;2;2
0;-131;915;-25;-25;2;2
0;-169;877;-24;-24;2;2
0;-225;821;-26;-23;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-265;784;-14;-13;2;2
1;-279;805;-9;17;2;2
8;-293;835;-16;19;2;2
21;-326;867;-23;22;2;2
36;-360;900;-22;23;2;2
51;-393;933;-22;22;2;2
65;-426;967;-22;22;2;2
80;-459;998;-19;18;2;2
92;-483;1022;-12;11;2;2
96;-478;1016;11;-10;2;2
95;-474;1016;2;-10;2;2
95;-474;1016;2;-10;2;2
ENDTURN;0;0;0;0;0;0
95;-472;1025;0;13;2;2
94;-448;1048;24;19;2;2
92;-408;1083;26;22;2;2
91;-372;1114;23;21;2;2
91;-338;1145;21;20;2;2
90;-307;1177;21;19;2;2
90;-276;1206;20;20;2;2
90;-244;1236;21;20;2;2
90;-214;1267;20;20;2;2
