0;886;300;-70;-69;6;6
0;786;199;-69;-70;6;6
0;682;96;-47;-50;6;3
DATAEND;0;0;0;0;0;0
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;80;0;0;6;6
0;13;94;20;24;6;6
0;60;145;36;37;6;6
1;119;206;35;35;6;6
0;166;253;176;29;6;6
0;214;298;234;30;6;6
0;273;356;31;30;6;6
0;316;398;29;30;6;6
-1;364;446;30;31;6;6
-1;404;490;419;30;6;6
0;456;542;30;30;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;482;576;-18;10;6;6
6;445;599;-32;17;6;6
23;390;638;-40;30;6;6
43;338;684;-34;32;6;6
64;287;733;-30;31;6;6
84;249;771;-17;18;6;6
94;236;783;-10;10;6;6
92;244;773;9;-4;6;6
91;246;768;2;-3;6;6
90;246;767;2;-2;6;6
90;246;767;2;-2;6;6
90;246;767;2;-2;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
90;246;767;2;0;6;6
NONE;RESET;RESET;NONE;NONE;NONE;NONE
90;-7;-5;-23;-12;6;6
89;-44;-43;-33;-35;6;6
88;-90;-92;-34;-36;6;6
90;-114;-117;0;0;6;6
91;-90;-93;13;14;6;6
91;-62;-65;20;20;6;6
90;-29;-33;20;20;6;6
90;3;-3;20;19;6;6
90;34;27;19;19;6;6
90;63;57;19;19;6;6
90;90;83;19;18;6;6
89;118;111;20;18;6;6
89;149;141;19;19;6;6
89;180;170;18;18;6;6
89;206;197;19;20;6;6
89;236;227;19;20;6;6
89;267;258;19;19;6;6
89;297;289;20;19;6;6
89;326;316;19;19;6;6
89;356;345;20;20;6;6
88;386;374;20;18;6;6
88;418;404;20;18;2;6
87;448;432;19;18;2;6
87;477;460;19;19;2;6
87;507;491;19;20;2;1
87;536;521;18;18;2;2
87;566;550;19;18;2;2
87;596;579;20;20;2;2
87;624;607;19;19;2;2
87;654;636;19;20;2;2
87;669;653;9;6;2;2
88;668;667;0;11;2;2
92;668;692;0;16;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;4;701;16;3;2;2
0;26;715;34;18;2;2
-1;64;753;24;23;2;2
-1;102;791;22;21;2;2
-2;130;816;19;17;2;2
-3;156;839;18;18;2;2
-4;180;869;184;22;2;2
-4;205;902;214;25;2;2
-2;237;947;246;25;2;2
1;270;990;274;23;2;2
3;301;1027;20;21;2;2
3;334;1057;20;19;6;2
2;367;1088;21;19;6;2
1;397;1115;21;19;6;2
0;432;1147;22;19;6;2
-1;462;1173;467;18;6;2
-1;493;1203;500;20;2;2
-1;525;1235;533;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;549;1248;8;-10;6;2
-5;560;1225;6;-20;2;2
-16;582;1193;20;-19;2;2
-29;612;1165;18;-16;2;2
-40;626;1154;10;6;6;6
-39;615;1160;-8;2;6;6
-35;606;1167;-6;4;2;2
-33;606;1167;-5;4;2;2
-34;612;1161;7;-8;2;2
-34;612;1161;7;-8;2;2
-34;612;1161;7;-8;2;2
ENDTURN;0;0;0;0;0;0
-34;621;1175;17;16;6;6
-36;666;1217;37;33;6;1
-37;725;1270;33;32;1;6
-35;767;1315;25;32;2;2
-31;801;1362;21;20;1;2
-30;822;1391;13;27;1;2
-26;850;1443;23;44;1;2
-22;894;1521;30;52;6;2
-15;938;1597;33;53;6;2
-8;987;1671;30;50;6;2
-4;1024;1721;12;14;2;2
-7;1024;1683;0;-32;6;2
-14;1024;1638;0;-14;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1642;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1642;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1642;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1642;0;0;6;2
-14;1024;1641;0;0;6;2
-14;1024;1642;0;0;6;2
-14;1025;1642;0;0;6;2
-14;1035;1642;20;0;6;2
-14;1073;1643;31;0;6;2
-14;1122;1643;35;0;6;2
-14;1140;1643;10;0;6;2
-14;1140;1643;0;0;6;2
-14;1146;1643;5;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1146;1643;0;0;6;2
-14;1141;1633;-8;-9;6;2
-15;1126;1619;-8;-10;6;2
-16;1113;1603;-10;-11;6;2
-16;1098;1587;-10;-10;6;2
-16;1083;1571;-10;-11;6;2
-16;1068;1555;-10;-10;6;2
-16;1053;1539;-10;-10;6;2
-16;1038;1521;-9;-13;6;2
-17;1023;1505;-10;-11;6;2
-17;1008;1487;-9;-10;6;2
-18;992;1471;-10;-10;6;6
-18;976;1454;-10;-11;6;6
-18;960;1435;-10;-11;6;3
-19;939;1414;-12;-13;6;1
-19;941;1419;10;14;6;1
-19;963;1437;9;-14;6;6
-22;961;1404;0;-30;6;1
-31;958;1355;0;-31;6;1
-41;958;1307;0;-31;6;6
-51;958;1265;0;-27;6;6
-59;958;1222;0;-28;6;2
-68;958;1187;0;-17;1;2
-73;930;1151;-28;-41;1;2
-74;860;1076;-58;-53;6;2
-73;772;990;-56;-52;2;2
-72;718;947;-23;-11;2;2
-69;681;947;-27;0;2;2
-56;615;947;-49;0;2;2
-38;537;947;-54;0;2;2
-20;460;947;-54;0;2;2
-6;406;933;-35;-24;2;2
-3;351;881;-43;-44;2;2
-5;278;797;-55;-60;2;2
-7;184;701;-64;-64;2;2
-7;86;608;-68;-68;2;6
-6;-17;503;-71;-68;6;4
-6;-123;399;-68;-69;6;6
-6;-220;301;-69;-69;6;6
-6;-324;195;-68;-70;6;6
-6;-428;90;-69;-68;6;6
-6;-528;-9;-69;-69;6;6
-6;-634;-113;-69;-67;6;6
-3;-706;-177;-20;-24;6;6
1;-726;-201;-15;-10;6;6
2;-770;-234;-11;-24;6;2
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
-4;-776;-248;0;0;7;6
-4;-750;-222;31;26;6;6
-3;-691;-163;44;47;6;6
-3;-610;-81;56;56;6;6
-3;-516;11;62;62;6;6
-3;-418;108;64;64;6;6
-4;-324;201;64;65;6;6
-4;-236;292;64;64;6;6
-4;-141;385;64;65;6;6
-4;-44;487;65;65;6;6
-4;52;579;64;65;2;1
-4;147;675;48;49;2;2
-4;204;731;34;23;2;2
-4;232;757;22;23;2;2
-4;279;804;45;42;2;2
-4;362;889;56;60;2;2
-4;453;980;63;63;2;2
-4;556;1083;69;67;2;2
-4;664;1189;69;69;2;2
-4;771;1299;67;67;6;2
-4;869;1399;66;65;6;4
-3;960;1489;63;61;2;2
-4;1054;1582;65;66;6;2
-4;1156;1684;67;67;2;2
-4;1260;1791;0;0;1;1
-4;1333;1858;40;38;2;2
-4;1389;1913;40;38;2;2
-3;1426;1948;13;14;6;2
-3;1418;1940;-6;-5;6;2
-3;1418;1940;0;0;6;2
-3;1418;1940;0;0;6;2
-3;1418;1940;0;0;6;2
-3;1418;1940;0;0;6;2
-3;1418;1940;0;0;6;2
-4;1388;1907;-36;-41;2;2
-5;1318;1834;-57;-59;6;6
-5;1228;1743;-64;-66;6;6
-5;1124;1640;-69;-69;2;2
-5;1018;1535;-69;-70;6;2
-5;918;1434;-68;-69;2;2
-5;816;1330;-69;-69;2;2
-5;710;1224;-70;-69;6;2
-5;611;1128;-68;-68;2;2
-5;510;1021;-69;-69;2;2
-5;412;927;-69;-70;2;2
-5;314;829;-69;-69;2;2
-5;219;732;-67;-67;2;2
-5;116;632;-67;-68;2;1
-5;13;528;-68;-68;6;6
-5;-86;430;-67;-67;6;6
-5;-185;327;-68;-68;6;6
-5;-292;221;-68;-68;6;6
-5;-392;124;-69;-68;6;6
-5;-493;23;-66;-67;6;6
-1;-567;-38;-39;-30;6;6
0;-631;-97;-48;-38;2;3
DATAEND;0;0;0;0;0;0
1;-683;-142;-16;-24;6;6
DATAV01;0;0;0;0;0;0
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
-6;-683;-160;0;0;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-160;0;0;6;6
1;25;-137;27;29;6;6
1;79;-87;92;42;6;6
1;147;-19;42;40;6;6
0;206;37;215;34;6;6
0;261;90;35;33;6;6
0;308;135;33;33;6;6
0;358;182;419;35;6;6
-3;467;286;36;36;6;6
-4;519;343;34;37;6;6
-3;575;405;31;38;2;1
-1;629;468;32;38;2;2
1;677;523;32;36;2;2
2;739;591;36;35;2;2
2;808;658;37;35;2;2
1;919;763;37;33;2;2
0;972;814;34;34;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
-2;1092;927;15;13;2;2
-2;1119;953;15;11;2;2
-3;1145;979;24;24;2;2
-3;1188;1021;28;28;2;2
-3;1231;1063;27;27;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;3;1091;-3;-13;1;2
0;-38;1049;-34;-34;2;2
0;-109;977;-132;-24;2;2
0;-163;926;-24;-23;2;2
0;-197;891;-24;-23;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-237;853;0;-17;2;2
1;-281;843;-11;16;2;2
6;-293;874;-15;21;2;2
17;-323;909;-21;20;2;2
32;-357;941;-23;20;2;2
46;-391;971;-22;20;2;2
60;-425;1003;-21;21;2;2
74;-456;1035;-20;20;2;2
87;-484;1063;-15;15;2;2
96;-495;1071;-10;12;2;2
95;-487;1063;9;-3;2;2
94;-487;1061;9;-2;2;2
ENDTURN;0;0;0;0;0;0
94;-487;1063;0;10;2;2
94;-472;1084;19;17;2;2
93;-436;1115;26;23;2;2
91;-398;1148;24;21;2;2
90;-365;1177;21;20;2;2
90;-333;1209;22;21;2;2
89;-300;1239;20;19;2;2
89;-269;1269;20;18;2;2
89;-237;1298;20;19;2;2
89;-207;1329;20;20;2;2
89;-175;1361;19;20;2;2
93;-157;1387;11;10;2;2
93;-129;1402;18;14;2;2
93;-102;1430;19;20;2;2
93;-73;1461;18;19;2;2
93;-45;1491;18;20;2;2
93;-16;1519;20;17;2;2
93;-2;1528;15;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1529;0;0;2;2
0;-16;1511;-22;-22;2;2
0;-66;1458;-39;-40;2;2
0;-130;1393;-37;-36;2;2
0;-246;1280;-255;-35;2;2
0;-299;1226;-309;-34;2;2
1;-353;1176;-35;-34;2;2
1;-416;1113;-35;-36;2;2
0;-468;1058;-37;-37;2;2
0;-521;1001;-35;-37;2;2
0;-574;947;-34;-34;2;2
-1;-626;897;-37;-36;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-793;733;-26;-20;6;2
0;-828;740;-14;23;6;2
6;-842;775;-12;22;6;2
17;-864;805;-16;14;6;2
27;-881;815;-9;10;6;2
27;-872;808;3;-3;6;2
25;-864;807;4;-1;6;2
23;-858;802;4;-2;6;2
22;-856;803;3;-2;6;2
22;-862;807;-5;3;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
22;-864;809;0;0;6;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-9;794;-34;-35;6;2
2;-98;709;-39;-41;6;2
1;-188;614;-34;-37;2;2
-1;-236;561;-34;-34;2;2
-1;-302;494;-35;-34;2;2
0;-368;433;-36;-35;2;2
0;-422;379;-35;-36;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-470;331;-18;-11;2;2
-1;-434;311;27;-7;2;2
-11;-386;280;30;-28;2;4
-27;-336;231;32;-35;2;2
-47;-286;173;31;-33;2;2
-67;-237;124;30;-29;2;2
-84;-192;79;30;-27;2;2
-101;-148;37;21;-22;2;2
-114;-124;13;10;-11;2;2
-117;-132;19;-10;4;2;2
-116;-138;22;-3;1;2;2
-114;-142;25;-3;1;2;4
-113;-147;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-148;25;-2;1;2;4
-113;-147;25;-2;1;2;4
-113;-142;25;4;1;2;4
-113;-142;25;4;1;2;4
-113;-144;25;4;1;2;4
-113;-148;25;-5;1;2;4
-113;-148;25;-5;1;2;4
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;25;0;0;2;4
0;-22;3;-42;-39;2;2
2;-108;-79;-47;-46;2;2
8;-191;-161;-18;-35;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
10;-221;-215;-15;0;2;2
12;-231;-229;0;0;2;2
12;-231;-229;0;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
12;-231;-229;0;0;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;7;-221;18;16;2;2
0;49;-177;68;33;2;2
0;109;-117;32;33;2;2
1;168;-57;30;31;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;211;-20;9;-11;2;2
-3;225;-48;9;-20;2;2
-12;231;-79;7;-15;2;2
-19;244;-96;9;-11;2;2
-21;234;-88;-8;10;2;2
-20;233;-88;-2;10;2;2
-20;232;-88;-2;10;2;2
-20;231;-88;0;10;2;2
-20;227;-88;-2;10;2;2
-19;221;-88;-4;10;2;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;3;-86;6;7;2;2
4;35;-47;30;29;2;2
1;102;11;37;25;2;2
-12;179;66;14;34;2;2
1;185;137;2;49;2;2
18;224;194;233;14;6;2
23;283;201;59;2;2;2
23;393;209;59;4;1;1
21;479;220;50;10;0;0
14;595;245;48;14;0;0
8;664;271;41;20;0;0
ENDGIROSTRAIGHT;0;0;0;0;0;0
4;725;305;32;18;5;1
2;723;302;-10;-7;1;1
3;723;302;0;0;2;1
2;723;302;0;0;2;1
5;723;302;0;0;2;2
8;723;302;0;0;2;2
5;723;302;0;0;6;6
2;722;301;0;0;6;6
3;723;301;0;0;6;6
2;723;301;0;0;6;6
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;0;0;0;0;2;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;14;13;28;32;6;5
1;87;90;48;48;6;6
0;158;157;46;43;6;6
0;215;213;40;40;6;6
0;272;268;39;40;6;6
0;355;351;363;39;6;6
0;414;408;439;39;6;6
-1;488;485;40;41;6;6
0;546;544;558;42;6;6
0;609;605;40;40;6;6
0;689;688;40;40;5;6
0;755;754;39;41;6;6
-1;813;812;833;39;2;6
0;881;878;890;41;2;2
0;940;939;949;41;2;2
0;1000;1001;40;41;2;2
0;1058;1060;1066;40;2;2
1;1116;1117;1126;40;2;2
0;1177;1180;1188;39;2;2
0;1238;1240;1246;41;2;2
0;1296;1299;1307;42;2;2
1;1356;1358;41;40;2;2
0;1418;1419;40;39;2;2
0;1472;1472;40;39;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;4;1527;18;15;6;2
0;14;1538;12;8;6;2
0;36;1560;40;21;6;2
0;68;1594;21;23;2;2
0;102;1630;20;22;2;2
1;132;1660;137;20;2;2
0;164;1691;170;20;2;4
0;196;1722;20;20;2;4
0;229;1755;21;19;2;2
0;259;1784;20;19;2;2
0;288;1813;294;20;6;2
0;319;1842;20;20;6;2
0;362;1886;20;21;6;2
0;391;1917;398;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;412;1922;12;-15;2;2
-10;434;1884;22;-32;2;2
-28;470;1839;25;-24;6;2
-44;496;1817;11;-10;6;2
-43;484;1828;-8;4;6;2
-39;474;1832;-7;3;6;2
-39;482;1829;8;3;6;2
-39;482;1825;8;-4;6;2
-39;482;1825;8;-4;6;2
-39;482;1825;8;-4;6;2
-39;482;1825;8;-4;6;2
-39;482;1825;8;-4;6;2
-39;482;1825;8;-4;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1825;0;0;6;2
-1;21;1850;36;30;6;2
-2;81;1906;34;35;2;6
-2;134;1962;28;32;2;6
0;190;2026;29;30;2;2
1;248;2086;30;30;2;2
1;300;2137;307;29;2;2
1;345;2182;30;28;2;2
0;402;2234;29;29;2;2
0;443;2276;30;30;2;6
0;486;2318;31;31;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;514;2346;10;11;6;1
0;533;2366;8;10;6;3
0;558;2392;22;21;6;6
0;591;2424;21;22;6;2
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;621;2451;13;13;1;2
-5;640;2422;15;-29;6;2
-23;678;2367;29;-35;6;2
-45;718;2326;21;-17;6;6
-56;726;2322;-12;10;6;6
-51;710;2333;-9;7;6;6
-47;715;2328;11;-10;6;2
-49;716;2326;11;-10;6;6
-49;716;2326;11;-10;6;6
-49;716;2326;11;-10;6;6
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
-49;716;2326;0;0;6;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;6;2334;9;15;6;6
-1;34;2358;23;23;6;6
-1;92;2418;21;22;6;6
-1;125;2452;134;21;6;6
-1;159;2488;176;19;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;199;2532;0;0;6;2
0;203;2534;0;0;6;2
0;202;2534;0;0;6;2
0;202;2534;0;0;6;2
0;202;2534;0;0;6;2
0;202;2534;0;0;6;2
0;202;2534;0;0;6;2
BLACKLINE;0;0;0;0;0;0
0;202;2534;0;0;6;2
0;216;2547;9;10;6;2
0;240;2572;22;20;6;6
-1;274;2605;22;21;6;6
ENDBLACKLINE;0;0;0;0;0;0
-1;296;2628;5;7;1;1
0;307;2638;8;6;1;1
-1;318;2647;8;8;6;4
0;334;2666;12;13;6;6
0;353;2686;12;13;6;6
0;372;2705;12;13;6;2
0;390;2724;12;12;6;6
0;407;2741;10;7;6;6
0;420;2754;11;11;6;6
0;436;2771;8;10;6;6
0;448;2786;4;9;6;6
0;460;2800;11;10;6;6
0;476;2818;11;13;6;6
BLACKLINE;0;0;0;0;0;0
0;494;2838;11;12;6;6
0;482;2824;-12;-12;6;6
0;454;2795;-21;-22;6;6
0;420;2762;-20;-20;6;2
0;388;2729;-20;-21;6;6
ENDBLACKLINE;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;359;2696;-11;0;1;1
1;346;2722;-11;27;1;1
17;314;2768;-30;30;6;6
37;259;2818;-34;32;6;2
60;210;2863;-28;26;6;2
76;182;2891;-11;9;6;2
78;188;2884;10;-7;6;2
76;188;2882;10;-3;6;2
76;188;2882;10;-3;6;2
76;188;2882;10;-3;6;2
76;188;2882;10;-3;6;2
76;188;2882;10;-3;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;2882;6;17;6;2
-1;28;2912;33;20;6;2
-2;64;2944;74;22;6;2
-2;102;2981;20;23;6;2
-1;138;3025;19;23;6;2
1;166;3058;19;21;2;2
1;195;3088;21;21;2;2
1;228;3121;21;20;2;2
1;257;3150;264;19;2;2
0;290;3180;296;20;2;2
0;323;3210;329;19;2;2
-1;356;3240;19;20;2;2
-1;385;3270;19;21;2;2
-1;419;3307;20;21;2;2
0;456;3346;462;22;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;488;3379;501;0;2;2
1;506;3411;9;10;2;2
5;504;3426;0;16;2;2
11;504;3457;0;22;2;2
19;504;3491;0;22;2;2
28;504;3524;0;21;2;2
35;504;3556;0;19;2;2
41;504;3583;0;17;2;2
48;504;3612;0;21;2;2
55;504;3644;0;20;2;2
GIROSTRAIGHT;0;0;0;0;0;0
62;504;3670;0;13;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;-4;3663;-7;-12;2;2
1;-32;3634;-23;-22;2;2
2;-66;3602;-22;-22;2;2
2;-102;3565;-19;-22;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-126;3544;-8;-13;2;2
2;-132;3562;-3;12;2;2
6;-134;3578;-2;9;2;2
ENDTURN;0;0;0;0;0;0
DATAEND;0;0;0;0;0;0
DATAV01;0;0;0;0;0;0
0;0;1;0;0;1;1
0;33;41;31;31;6;6
-1;84;88;39;35;5;6
DATAV01;0;0;0;0;0;0
0;1;0;0;0;1;3
0;58;59;41;48;5;6
0;134;132;58;56;6;2
-1;215;209;52;51;6;6
-1;288;281;46;44;6;6
-1;358;350;46;45;6;6
-1;429;418;47;46;6;6
-1;499;487;48;46;6;6
-1;574;559;48;46;6;6
-1;646;625;50;47;6;6
-1;717;692;50;47;6;6
-1;790;762;50;47;6;6
-1;861;828;50;46;2;2
-1;936;895;48;45;2;2
-1;1010;965;51;45;2;1
-1;1079;1026;30;25;2;2
-1;1116;1065;15;17;2;2
-1;1145;1095;23;22;6;6
-1;1185;1133;27;25;1;1
-1;1209;1156;6;6;1;1
-1;1210;1156;0;0;1;1
-1;1210;1156;0;0;1;1
-1;1212;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1213;1157;0;0;1;1
-1;1216;1162;10;17;3;3
0;1238;1186;22;21;6;6
0;1276;1224;28;27;6;6
0;1314;1258;13;15;6;6
0;1326;1254;16;0;6;6
0;1357;1253;24;0;6;6
0;1394;1254;26;0;6;6
0;1430;1254;19;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1436;1254;0;0;6;6
0;1450;1273;18;18;6;6
0;1487;1310;30;29;6;6
0;1532;1354;27;25;6;6
0;1564;1364;42;0;6;6
0;1638;1364;58;0;6;6
0;1722;1364;58;0;6;6
0;1803;1364;57;0;6;6
0;1892;1364;62;0;6;6
0;1926;1364;10;0;6;6
0;1926;1364;0;0;6;6
0;1926;1364;0;0;6;6
0;1926;1364;0;0;6;6
0;1928;1364;0;0;6;6
0;1924;1360;-9;0;6;6
0;1913;1347;-7;-8;6;4
0;1899;1332;-9;-10;6;4
0;1885;1318;-9;-9;6;2
0;1871;1304;-9;-9;6;6
0;1857;1290;-9;-9;6;6
0;1850;1283;-5;-8;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
